,prediction
0,-7.91336536109552
1,-7.91336536109552
2,-7.91336536109552
3,-7.91336536109552
4,-7.91336536109552
5,-7.91336536109552
6,-7.91336536109552
7,-7.91336536109552
8,-7.91336536109552
9,-7.91336536109552
10,-1.4768054724756876
11,-1.4768054724756876
12,-1.4768054724756876
13,-1.4768054724756876
14,-1.4768054724756876
15,-1.4768054724756876
16,-1.4768054724756876
17,-1.4768054724756876
18,-1.4768054724756876
19,-1.4768054724756876
20,-14.009605964733892
21,-14.009605964733892
22,-14.009605964733892
23,-14.009605964733892
24,-14.009605964733892
25,-14.009605964733892
26,-14.009605964733892
27,-14.009605964733892
28,-14.009605964733892
29,-14.009605964733892
30,2.0750450360880217
31,2.0750450360880217
32,2.0750450360880217
33,2.0750450360880217
34,2.0750450360880217
35,2.0750450360880217
36,2.0750450360880217
37,2.0750450360880217
38,2.0750450360880217
39,2.0750450360880217
40,-6.590481429389242
41,-6.590481429389242
42,-6.590481429389242
43,-6.590481429389242
44,-6.590481429389242
45,-6.590481429389242
46,-6.590481429389242
47,-6.590481429389242
48,-6.590481429389242
49,-6.590481429389242
