,prediction
0,2.325560526562381
1,2.325560526562381
2,2.325560526562381
3,2.325560526562381
4,2.325560526562381
5,2.325560526562381
6,2.325560526562381
7,2.325560526562381
8,2.325560526562381
9,2.325560526562381
10,11.401028158002989
11,11.401028158002989
12,11.401028158002989
13,11.401028158002989
14,11.401028158002989
15,11.401028158002989
16,11.401028158002989
17,11.401028158002989
18,11.401028158002989
19,11.401028158002989
20,-1.3364388095320578
21,-1.3364388095320578
22,-1.3364388095320578
23,-1.3364388095320578
24,-1.3364388095320578
25,-1.3364388095320578
26,-1.3364388095320578
27,-1.3364388095320578
28,-1.3364388095320578
29,-1.3364388095320578
30,2.6175390708726267
31,2.6175390708726267
32,2.6175390708726267
33,2.6175390708726267
34,2.6175390708726267
35,2.6175390708726267
36,2.6175390708726267
37,2.6175390708726267
38,2.6175390708726267
39,2.6175390708726267
40,-0.6572510040384512
41,-0.6572510040384512
42,-0.6572510040384512
43,-0.6572510040384512
44,-0.6572510040384512
45,-0.6572510040384512
46,-0.6572510040384512
47,-0.6572510040384512
48,-0.6572510040384512
49,-0.6572510040384512
