,prediction
0,-5.621213543562703
1,-5.621213543562703
2,-5.621213543562703
3,-5.621213543562703
4,-5.621213543562703
5,-2.919106565776408
6,-2.919106565776408
7,-2.919106565776408
8,-2.919106565776408
9,-2.919106565776408
10,-2.189198537859621
11,-2.189198537859621
12,-2.189198537859621
13,-2.189198537859621
14,-2.189198537859621
15,4.579170996510589
16,4.579170996510589
17,4.579170996510589
18,4.579170996510589
19,4.579170996510589
20,5.452736998098516
21,5.452736998098516
22,5.452736998098516
23,5.452736998098516
24,5.452736998098516
