,prediction
0,-9.499220182844043
1,-9.499220182844043
2,-9.499220182844043
3,-9.499220182844043
4,-9.499220182844043
5,-1.6173325867173742
6,-1.6173325867173742
7,-1.6173325867173742
8,-1.6173325867173742
9,-1.6173325867173742
10,-2.378346334835955
11,-2.378346334835955
12,-2.378346334835955
13,-2.378346334835955
14,-2.378346334835955
15,3.716591329949247
16,3.716591329949247
17,3.716591329949247
18,3.716591329949247
19,3.716591329949247
20,11.074839605253896
21,11.074839605253896
22,11.074839605253896
23,11.074839605253896
24,11.074839605253896
