,prediction
0,86.57757638378473
1,86.57757638378473
2,86.57757638378473
3,86.57757638378473
4,86.57757638378473
5,86.57757638378473
6,86.57757638378473
7,86.57757638378473
8,86.57757638378473
9,86.57757638378473
10,86.57757638378473
11,86.57757638378473
12,86.57757638378473
13,86.57757638378473
14,86.57757638378473
15,86.57757638378473
16,86.57757638378473
17,86.57757638378473
18,86.57757638378473
19,86.57757638378473
20,86.57757638378473
21,86.57757638378473
22,86.57757638378473
23,86.57757638378473
24,86.57757638378473
25,86.57757638378473
26,86.57757638378473
27,86.57757638378473
28,86.57757638378473
29,86.57757638378473
30,86.57757638378473
31,86.57757638378473
32,86.57757638378473
33,86.57757638378473
34,86.57757638378473
35,86.57757638378473
36,86.57757638378473
37,86.57757638378473
38,86.57757638378473
39,86.57757638378473
40,86.57757638378473
41,86.57757638378473
42,86.57757638378473
43,86.57757638378473
44,86.57757638378473
45,86.57757638378473
46,86.57757638378473
47,86.57757638378473
48,86.57757638378473
49,86.57757638378473
50,86.57757638378473
51,86.57757638378473
52,86.57757638378473
53,86.57757638378473
54,86.57757638378473
55,86.57757638378473
56,86.57757638378473
57,86.57757638378473
58,86.57757638378473
59,86.57757638378473
60,86.57757638378473
61,86.57757638378473
62,86.57757638378473
63,86.57757638378473
64,86.57757638378473
65,86.57757638378473
66,86.57757638378473
67,86.57757638378473
68,86.57757638378473
69,86.57757638378473
70,86.57757638378473
71,86.57757638378473
72,86.57757638378473
73,86.57757638378473
74,86.57757638378473
75,86.57757638378473
76,86.57757638378473
77,86.57757638378473
78,86.57757638378473
79,86.57757638378473
80,86.57757638378473
81,86.57757638378473
82,86.57757638378473
83,86.57757638378473
84,86.57757638378473
85,86.57757638378473
86,86.57757638378473
87,86.57757638378473
88,86.57757638378473
89,86.57757638378473
90,86.57757638378473
91,86.57757638378473
92,86.57757638378473
93,86.57757638378473
94,86.57757638378473
95,86.57757638378473
96,86.57757638378473
97,86.57757638378473
98,86.57757638378473
99,86.57757638378473
100,92.23517792540945
101,92.23517792540945
102,92.23517792540945
103,92.23517792540945
104,92.23517792540945
105,92.23517792540945
106,92.23517792540945
107,92.23517792540945
108,92.23517792540945
109,92.23517792540945
110,92.23517792540945
111,92.23517792540945
112,92.23517792540945
113,92.23517792540945
114,92.23517792540945
115,92.23517792540945
116,92.23517792540945
117,92.23517792540945
118,92.23517792540945
119,92.23517792540945
120,92.23517792540945
121,92.23517792540945
122,92.23517792540945
123,92.23517792540945
124,92.23517792540945
125,92.23517792540945
126,92.23517792540945
127,92.23517792540945
128,92.23517792540945
129,92.23517792540945
130,92.23517792540945
131,92.23517792540945
132,92.23517792540945
133,92.23517792540945
134,92.23517792540945
135,92.23517792540945
136,92.23517792540945
137,92.23517792540945
138,92.23517792540945
139,92.23517792540945
140,92.23517792540945
141,92.23517792540945
142,92.23517792540945
143,92.23517792540945
144,92.23517792540945
145,92.23517792540945
146,92.23517792540945
147,92.23517792540945
148,92.23517792540945
149,92.23517792540945
150,92.23517792540945
151,92.23517792540945
152,92.23517792540945
153,92.23517792540945
154,92.23517792540945
155,92.23517792540945
156,92.23517792540945
157,92.23517792540945
158,92.23517792540945
159,92.23517792540945
160,92.23517792540945
161,92.23517792540945
162,92.23517792540945
163,92.23517792540945
164,92.23517792540945
165,92.23517792540945
166,92.23517792540945
167,92.23517792540945
168,92.23517792540945
169,92.23517792540945
170,92.23517792540945
171,92.23517792540945
172,92.23517792540945
173,92.23517792540945
174,92.23517792540945
175,92.23517792540945
176,92.23517792540945
177,92.23517792540945
178,92.23517792540945
179,92.23517792540945
180,92.23517792540945
181,92.23517792540945
182,92.23517792540945
183,92.23517792540945
184,92.23517792540945
185,92.23517792540945
186,92.23517792540945
187,92.23517792540945
188,92.23517792540945
189,92.23517792540945
190,92.23517792540945
191,92.23517792540945
192,92.23517792540945
193,92.23517792540945
194,92.23517792540945
195,92.23517792540945
196,92.23517792540945
197,92.23517792540945
198,92.23517792540945
199,92.23517792540945
200,93.33774224974721
201,93.33774224974721
202,93.33774224974721
203,93.33774224974721
204,93.33774224974721
205,93.33774224974721
206,93.33774224974721
207,93.33774224974721
208,93.33774224974721
209,93.33774224974721
210,93.33774224974721
211,93.33774224974721
212,93.33774224974721
213,93.33774224974721
214,93.33774224974721
215,93.33774224974721
216,93.33774224974721
217,93.33774224974721
218,93.33774224974721
219,93.33774224974721
220,93.33774224974721
221,93.33774224974721
222,93.33774224974721
223,93.33774224974721
224,93.33774224974721
225,93.33774224974721
226,93.33774224974721
227,93.33774224974721
228,93.33774224974721
229,93.33774224974721
230,93.33774224974721
231,93.33774224974721
232,93.33774224974721
233,93.33774224974721
234,93.33774224974721
235,93.33774224974721
236,93.33774224974721
237,93.33774224974721
238,93.33774224974721
239,93.33774224974721
240,93.33774224974721
241,93.33774224974721
242,93.33774224974721
243,93.33774224974721
244,93.33774224974721
245,93.33774224974721
246,93.33774224974721
247,93.33774224974721
248,93.33774224974721
249,93.33774224974721
250,93.33774224974721
251,93.33774224974721
252,93.33774224974721
253,93.33774224974721
254,93.33774224974721
255,93.33774224974721
256,93.33774224974721
257,93.33774224974721
258,93.33774224974721
259,93.33774224974721
260,93.33774224974721
261,93.33774224974721
262,93.33774224974721
263,93.33774224974721
264,93.33774224974721
265,93.33774224974721
266,93.33774224974721
267,93.33774224974721
268,93.33774224974721
269,93.33774224974721
270,93.33774224974721
271,93.33774224974721
272,93.33774224974721
273,93.33774224974721
274,93.33774224974721
