,prediction
0,-3.264326032042358
1,-3.264326032042358
2,-3.264326032042358
3,-3.264326032042358
4,-3.264326032042358
5,1.1318853294277842
6,1.1318853294277842
7,1.1318853294277842
8,1.1318853294277842
9,1.1318853294277842
10,0.23929533665344496
11,0.23929533665344496
12,0.23929533665344496
13,0.23929533665344496
14,0.23929533665344496
15,9.574622842323384
16,9.574622842323384
17,9.574622842323384
18,9.574622842323384
19,9.574622842323384
20,7.744093169477313
21,7.744093169477313
22,7.744093169477313
23,7.744093169477313
24,7.744093169477313
