,prediction
0,-3.5694027039275995
1,-3.5694027039275995
2,-3.5694027039275995
3,-3.5694027039275995
4,-3.5694027039275995
5,0.7177234518586212
6,0.7177234518586212
7,0.7177234518586212
8,0.7177234518586212
9,0.7177234518586212
10,1.9847658757745443
11,1.9847658757745443
12,1.9847658757745443
13,1.9847658757745443
14,1.9847658757745443
15,9.224184642104715
16,9.224184642104715
17,9.224184642104715
18,9.224184642104715
19,9.224184642104715
20,9.477501847029425
21,9.477501847029425
22,9.477501847029425
23,9.477501847029425
24,9.477501847029425
