,prediction
0,87.660996340151
1,87.660996340151
2,87.660996340151
3,87.660996340151
4,87.660996340151
5,87.660996340151
6,87.660996340151
7,87.660996340151
8,87.660996340151
9,87.660996340151
10,87.660996340151
11,87.660996340151
12,87.660996340151
13,87.660996340151
14,87.660996340151
15,87.660996340151
16,87.660996340151
17,87.660996340151
18,87.660996340151
19,87.660996340151
20,87.660996340151
21,87.660996340151
22,87.660996340151
23,87.660996340151
24,87.660996340151
25,87.660996340151
26,87.660996340151
27,87.660996340151
28,87.660996340151
29,87.660996340151
30,87.660996340151
31,87.660996340151
32,87.660996340151
33,87.660996340151
34,87.660996340151
35,87.660996340151
36,87.660996340151
37,87.660996340151
38,87.660996340151
39,87.660996340151
40,87.660996340151
41,87.660996340151
42,87.660996340151
43,87.660996340151
44,87.660996340151
45,87.660996340151
46,87.660996340151
47,87.660996340151
48,87.660996340151
49,87.660996340151
50,87.660996340151
51,87.660996340151
52,87.660996340151
53,87.660996340151
54,87.660996340151
55,87.660996340151
56,87.660996340151
57,87.660996340151
58,87.660996340151
59,87.660996340151
60,87.660996340151
61,87.660996340151
62,87.660996340151
63,87.660996340151
64,87.660996340151
65,87.660996340151
66,87.660996340151
67,87.660996340151
68,87.660996340151
69,87.660996340151
70,87.660996340151
71,87.660996340151
72,87.660996340151
73,87.660996340151
74,87.660996340151
75,87.660996340151
76,87.660996340151
77,87.660996340151
78,87.660996340151
79,87.660996340151
80,87.660996340151
81,87.660996340151
82,87.660996340151
83,87.660996340151
84,87.660996340151
85,87.660996340151
86,87.660996340151
87,87.660996340151
88,87.660996340151
89,87.660996340151
90,87.660996340151
91,87.660996340151
92,87.660996340151
93,87.660996340151
94,87.660996340151
95,87.660996340151
96,87.660996340151
97,87.660996340151
98,87.660996340151
99,87.660996340151
100,87.55923665006945
101,87.55923665006945
102,87.55923665006945
103,87.55923665006945
104,87.55923665006945
105,87.55923665006945
106,87.55923665006945
107,87.55923665006945
108,87.55923665006945
109,87.55923665006945
110,87.55923665006945
111,87.55923665006945
112,87.55923665006945
113,87.55923665006945
114,87.55923665006945
115,87.55923665006945
116,87.55923665006945
117,87.55923665006945
118,87.55923665006945
119,87.55923665006945
120,87.55923665006945
121,87.55923665006945
122,87.55923665006945
123,87.55923665006945
124,87.55923665006945
125,87.55923665006945
126,87.55923665006945
127,87.55923665006945
128,87.55923665006945
129,87.55923665006945
130,87.55923665006945
131,87.55923665006945
132,87.55923665006945
133,87.55923665006945
134,87.55923665006945
135,87.55923665006945
136,87.55923665006945
137,87.55923665006945
138,87.55923665006945
139,87.55923665006945
140,87.55923665006945
141,87.55923665006945
142,87.55923665006945
143,87.55923665006945
144,87.55923665006945
145,87.55923665006945
146,87.55923665006945
147,87.55923665006945
148,87.55923665006945
149,87.55923665006945
150,87.55923665006945
151,87.55923665006945
152,87.55923665006945
153,87.55923665006945
154,87.55923665006945
155,87.55923665006945
156,87.55923665006945
157,87.55923665006945
158,87.55923665006945
159,87.55923665006945
160,87.55923665006945
161,87.55923665006945
162,87.55923665006945
163,87.55923665006945
164,87.55923665006945
165,87.55923665006945
166,87.55923665006945
167,87.55923665006945
168,87.55923665006945
169,87.55923665006945
170,87.55923665006945
171,87.55923665006945
172,87.55923665006945
173,87.55923665006945
174,87.55923665006945
175,87.55923665006945
176,87.55923665006945
177,87.55923665006945
178,87.55923665006945
179,87.55923665006945
180,87.55923665006945
181,87.55923665006945
182,87.55923665006945
183,87.55923665006945
184,87.55923665006945
185,87.55923665006945
186,87.55923665006945
187,87.55923665006945
188,87.55923665006945
189,87.55923665006945
190,87.55923665006945
191,87.55923665006945
192,87.55923665006945
193,87.55923665006945
194,87.55923665006945
195,87.55923665006945
196,87.55923665006945
197,87.55923665006945
