,prediction
0,-8.357631280000055
1,-8.357631280000055
2,-8.357631280000055
3,-8.357631280000055
4,-8.357631280000055
5,-1.3080453782682457
6,-1.3080453782682457
7,-1.3080453782682457
8,-1.3080453782682457
9,-1.3080453782682457
10,-10.441008182147373
11,-10.441008182147373
12,-10.441008182147373
13,-10.441008182147373
14,-10.441008182147373
15,-7.367577327396117
16,-7.367577327396117
17,-7.367577327396117
18,-7.367577327396117
19,-7.367577327396117
20,1.6688070717354528
21,1.6688070717354528
22,1.6688070717354528
23,1.6688070717354528
24,1.6688070717354528
