,prediction
0,-6.38414127802753
1,-6.38414127802753
2,-6.38414127802753
3,-6.38414127802753
4,-6.38414127802753
5,-6.38414127802753
6,-6.38414127802753
7,-6.38414127802753
8,-6.38414127802753
9,-6.38414127802753
10,-6.2890027185314725
11,-6.2890027185314725
12,-6.2890027185314725
13,-6.2890027185314725
14,-6.2890027185314725
15,-6.2890027185314725
16,-6.2890027185314725
17,-6.2890027185314725
18,-6.2890027185314725
19,-6.2890027185314725
20,-9.133142328921078
21,-9.133142328921078
22,-9.133142328921078
23,-9.133142328921078
24,-9.133142328921078
25,-9.133142328921078
26,-9.133142328921078
27,-9.133142328921078
28,-9.133142328921078
29,-9.133142328921078
