,prediction
0,-5.297785453475211
1,-5.297785453475211
2,-5.297785453475211
3,-5.297785453475211
4,-5.297785453475211
5,-2.2585497470207074
6,-2.2585497470207074
7,-2.2585497470207074
8,-2.2585497470207074
9,-2.2585497470207074
10,-4.583683454407481
11,-4.583683454407481
12,-4.583683454407481
13,-4.583683454407481
14,-4.583683454407481
15,3.232694488895277
16,3.232694488895277
17,3.232694488895277
18,3.232694488895277
19,3.232694488895277
20,10.793599760041898
21,10.793599760041898
22,10.793599760041898
23,10.793599760041898
24,10.793599760041898
