,prediction
0,-5.230132967153272
1,-5.230132967153272
2,-5.230132967153272
3,-5.230132967153272
4,-5.230132967153272
5,0.4855491599247577
6,0.4855491599247577
7,0.4855491599247577
8,0.4855491599247577
9,0.4855491599247577
10,1.2813256107322926
11,1.2813256107322926
12,1.2813256107322926
13,1.2813256107322926
14,1.2813256107322926
15,9.315884900723717
16,9.315884900723717
17,9.315884900723717
18,9.315884900723717
19,9.315884900723717
20,9.415980930249747
21,9.415980930249747
22,9.415980930249747
23,9.415980930249747
24,9.415980930249747
