,prediction
0,-3.7078177188539128
1,-3.7078177188539128
2,-3.7078177188539128
3,-3.7078177188539128
4,-3.7078177188539128
5,-1.318868715448744
6,-1.318868715448744
7,-1.318868715448744
8,-1.318868715448744
9,-1.318868715448744
10,-3.741984268232077
11,-3.741984268232077
12,-3.741984268232077
13,-3.741984268232077
14,-3.741984268232077
15,5.723127632863041
16,5.723127632863041
17,5.723127632863041
18,5.723127632863041
19,5.723127632863041
20,12.981676590380278
21,12.981676590380278
22,12.981676590380278
23,12.981676590380278
24,12.981676590380278
