,prediction
0,4.17627042027417
1,4.17627042027417
2,4.17627042027417
3,4.17627042027417
4,4.17627042027417
5,4.17627042027417
6,4.17627042027417
7,4.17627042027417
8,4.17627042027417
9,4.17627042027417
10,3.389718587662338
11,3.389718587662338
12,3.389718587662338
13,3.389718587662338
14,3.389718587662338
15,3.389718587662338
16,3.389718587662338
17,3.389718587662338
18,3.389718587662338
19,3.389718587662338
20,8.287600142496391
21,8.287600142496391
22,8.287600142496391
23,8.287600142496391
24,8.287600142496391
25,8.287600142496391
26,8.287600142496391
27,8.287600142496391
28,8.287600142496391
29,8.287600142496391
