,prediction
0,-8.464943198326102
1,-8.464943198326102
2,-8.464943198326102
3,-8.464943198326102
4,-8.464943198326102
5,-0.2345323370573081
6,-0.2345323370573081
7,-0.2345323370573081
8,-0.2345323370573081
9,-0.2345323370573081
10,-9.87481455985693
11,-9.87481455985693
12,-9.87481455985693
13,-9.87481455985693
14,-9.87481455985693
15,-5.262396401661607
16,-5.262396401661607
17,-5.262396401661607
18,-5.262396401661607
19,-5.262396401661607
20,2.545544524672293
21,2.545544524672293
22,2.545544524672293
23,2.545544524672293
24,2.545544524672293
