,prediction
0,39.95806006172074
1,39.95806006172074
2,39.95806006172074
3,39.95806006172074
4,39.95806006172074
5,39.95806006172074
6,39.95806006172074
7,39.95806006172074
8,39.95806006172074
9,39.95806006172074
10,39.95806006172074
11,39.95806006172074
12,39.95806006172074
13,39.95806006172074
14,39.95806006172074
15,39.95806006172074
16,39.95806006172074
17,39.95806006172074
18,39.95806006172074
19,39.95806006172074
20,39.95806006172074
21,39.95806006172074
22,39.95806006172074
23,39.95806006172074
24,39.95806006172074
25,39.95806006172074
26,39.95806006172074
27,39.95806006172074
28,39.95806006172074
29,39.95806006172074
30,39.95806006172074
31,39.95806006172074
32,39.95806006172074
33,39.95806006172074
34,39.95806006172074
35,39.95806006172074
36,39.95806006172074
37,39.95806006172074
38,39.95806006172074
39,39.95806006172074
40,39.95806006172074
41,39.95806006172074
42,39.95806006172074
43,39.95806006172074
44,39.95806006172074
45,39.95806006172074
46,39.95806006172074
47,39.95806006172074
48,39.95806006172074
49,39.95806006172074
50,39.95806006172074
51,39.95806006172074
52,39.95806006172074
53,39.95806006172074
54,39.95806006172074
55,39.95806006172074
56,39.95806006172074
57,39.95806006172074
58,39.95806006172074
59,39.95806006172074
60,39.95806006172074
61,39.95806006172074
62,39.95806006172074
63,39.95806006172074
64,39.95806006172074
65,39.95806006172074
66,39.95806006172074
67,39.95806006172074
68,39.95806006172074
69,39.95806006172074
70,39.95806006172074
71,39.95806006172074
72,39.95806006172074
73,39.95806006172074
74,39.95806006172074
75,39.95806006172074
76,39.95806006172074
77,39.95806006172074
78,39.95806006172074
79,39.95806006172074
80,39.95806006172074
81,39.95806006172074
82,39.95806006172074
83,39.95806006172074
84,39.95806006172074
85,39.95806006172074
86,39.95806006172074
87,39.95806006172074
88,39.95806006172074
89,39.95806006172074
90,39.95806006172074
91,39.95806006172074
92,39.95806006172074
93,39.95806006172074
94,39.95806006172074
95,39.95806006172074
96,39.95806006172074
97,39.95806006172074
98,39.95806006172074
99,39.95806006172074
100,39.96085042471741
101,39.96085042471741
102,39.96085042471741
103,39.96085042471741
104,39.96085042471741
105,39.96085042471741
106,39.96085042471741
107,39.96085042471741
108,39.96085042471741
109,39.96085042471741
110,39.96085042471741
111,39.96085042471741
112,39.96085042471741
113,39.96085042471741
114,39.96085042471741
115,39.96085042471741
116,39.96085042471741
117,39.96085042471741
118,39.96085042471741
119,39.96085042471741
120,39.96085042471741
121,39.96085042471741
122,39.96085042471741
123,39.96085042471741
124,39.96085042471741
125,39.96085042471741
126,39.96085042471741
127,39.96085042471741
128,39.96085042471741
129,39.96085042471741
130,39.96085042471741
131,39.96085042471741
132,39.96085042471741
133,39.96085042471741
134,39.96085042471741
135,39.96085042471741
136,39.96085042471741
137,39.96085042471741
138,39.96085042471741
139,39.96085042471741
140,39.96085042471741
141,39.96085042471741
142,39.96085042471741
143,39.96085042471741
144,39.96085042471741
145,39.96085042471741
146,39.96085042471741
147,39.96085042471741
148,39.96085042471741
149,39.96085042471741
150,39.96085042471741
151,39.96085042471741
152,39.96085042471741
153,39.96085042471741
154,39.96085042471741
155,39.96085042471741
156,39.96085042471741
157,39.96085042471741
158,39.96085042471741
159,39.96085042471741
160,39.96085042471741
161,39.96085042471741
162,39.96085042471741
163,39.96085042471741
164,39.96085042471741
165,39.96085042471741
