,prediction
0,2.6890536567599073
1,2.6890536567599073
2,2.6890536567599073
3,2.6890536567599073
4,2.6890536567599073
5,2.6890536567599073
6,2.6890536567599073
7,2.6890536567599073
8,2.6890536567599073
9,2.6890536567599073
10,8.91680206030081
11,8.91680206030081
12,8.91680206030081
13,8.91680206030081
14,8.91680206030081
15,8.91680206030081
16,8.91680206030081
17,8.91680206030081
18,8.91680206030081
19,8.91680206030081
20,6.848822818709071
21,6.848822818709071
22,6.848822818709071
23,6.848822818709071
24,6.848822818709071
25,6.848822818709071
26,6.848822818709071
27,6.848822818709071
28,6.848822818709071
29,6.848822818709071
