,prediction
0,2.40439235972361
1,2.40439235972361
2,2.40439235972361
3,2.40439235972361
4,2.40439235972361
5,2.40439235972361
6,2.40439235972361
7,2.40439235972361
8,2.40439235972361
9,2.40439235972361
10,5.791224336635587
11,5.791224336635587
12,5.791224336635587
13,5.791224336635587
14,5.791224336635587
15,5.791224336635587
16,5.791224336635587
17,5.791224336635587
18,5.791224336635587
19,5.791224336635587
20,7.122019405178151
21,7.122019405178151
22,7.122019405178151
23,7.122019405178151
24,7.122019405178151
25,7.122019405178151
26,7.122019405178151
27,7.122019405178151
28,7.122019405178151
29,7.122019405178151
