,prediction
0,-5.860110592233962
1,-5.860110592233962
2,-5.860110592233962
3,-5.860110592233962
4,-5.860110592233962
5,-0.27616581581637106
6,-0.27616581581637106
7,-0.27616581581637106
8,-0.27616581581637106
9,-0.27616581581637106
10,-9.071399411276575
11,-9.071399411276575
12,-9.071399411276575
13,-9.071399411276575
14,-9.071399411276575
15,-1.794780087143978
16,-1.794780087143978
17,-1.794780087143978
18,-1.794780087143978
19,-1.794780087143978
20,6.298586240773237
21,6.298586240773237
22,6.298586240773237
23,6.298586240773237
24,6.298586240773237
