,prediction
0,-6.336500674898369
1,-6.336500674898369
2,-6.336500674898369
3,-6.336500674898369
4,-6.336500674898369
5,-6.336500674898369
6,-6.336500674898369
7,-6.336500674898369
8,-6.336500674898369
9,-6.336500674898369
10,1.2802411447598374
11,1.2802411447598374
12,1.2802411447598374
13,1.2802411447598374
14,1.2802411447598374
15,1.2802411447598374
16,1.2802411447598374
17,1.2802411447598374
18,1.2802411447598374
19,1.2802411447598374
20,-1.5001154042137197
21,-1.5001154042137197
22,-1.5001154042137197
23,-1.5001154042137197
24,-1.5001154042137197
25,-1.5001154042137197
26,-1.5001154042137197
27,-1.5001154042137197
28,-1.5001154042137197
29,-1.5001154042137197
30,3.2498694515455018
31,3.2498694515455018
32,3.2498694515455018
33,3.2498694515455018
34,3.2498694515455018
35,3.2498694515455018
36,3.2498694515455018
37,3.2498694515455018
38,3.2498694515455018
39,3.2498694515455018
40,-0.8401011943071545
41,-0.8401011943071545
42,-0.8401011943071545
43,-0.8401011943071545
44,-0.8401011943071545
45,-0.8401011943071545
46,-0.8401011943071545
47,-0.8401011943071545
48,-0.8401011943071545
49,-0.8401011943071545
