,prediction
0,3.572528940781441
1,3.572528940781441
2,3.572528940781441
3,3.572528940781441
4,3.572528940781441
5,3.572528940781441
6,3.572528940781441
7,3.572528940781441
8,3.572528940781441
9,3.572528940781441
10,9.051541092518592
11,9.051541092518592
12,9.051541092518592
13,9.051541092518592
14,9.051541092518592
15,9.051541092518592
16,9.051541092518592
17,9.051541092518592
18,9.051541092518592
19,9.051541092518592
20,6.970109993894995
21,6.970109993894995
22,6.970109993894995
23,6.970109993894995
24,6.970109993894995
25,6.970109993894995
26,6.970109993894995
27,6.970109993894995
28,6.970109993894995
29,6.970109993894995
