,prediction
0,-7.603930196777841
1,-7.603930196777841
2,-7.603930196777841
3,-7.603930196777841
4,-7.603930196777841
5,-7.603930196777841
6,-7.603930196777841
7,-7.603930196777841
8,-7.603930196777841
9,-7.603930196777841
10,2.8504111442607956
11,2.8504111442607956
12,2.8504111442607956
13,2.8504111442607956
14,2.8504111442607956
15,2.8504111442607956
16,2.8504111442607956
17,2.8504111442607956
18,2.8504111442607956
19,2.8504111442607956
20,-1.6750023867884778
21,-1.6750023867884778
22,-1.6750023867884778
23,-1.6750023867884778
24,-1.6750023867884778
25,-1.6750023867884778
26,-1.6750023867884778
27,-1.6750023867884778
28,-1.6750023867884778
29,-1.6750023867884778
30,4.755446840718976
31,4.755446840718976
32,4.755446840718976
33,4.755446840718976
34,4.755446840718976
35,4.755446840718976
36,4.755446840718976
37,4.755446840718976
38,4.755446840718976
39,4.755446840718976
40,-1.7397497729150688
41,-1.7397497729150688
42,-1.7397497729150688
43,-1.7397497729150688
44,-1.7397497729150688
45,-1.7397497729150688
46,-1.7397497729150688
47,-1.7397497729150688
48,-1.7397497729150688
49,-1.7397497729150688
