,prediction
0,-12.107277348320379
1,-12.107277348320379
2,-12.107277348320379
3,-12.107277348320379
4,-12.107277348320379
5,-0.39557454308851925
6,-0.39557454308851925
7,-0.39557454308851925
8,-0.39557454308851925
9,-0.39557454308851925
10,-11.549920048662807
11,-11.549920048662807
12,-11.549920048662807
13,-11.549920048662807
14,-11.549920048662807
15,-5.683769684861636
16,-5.683769684861636
17,-5.683769684861636
18,-5.683769684861636
19,-5.683769684861636
20,2.7574351308160083
21,2.7574351308160083
22,2.7574351308160083
23,2.7574351308160083
24,2.7574351308160083
