,prediction
0,-9.885156106692872
1,-9.885156106692872
2,-9.885156106692872
3,-9.885156106692872
4,-9.885156106692872
5,-9.885156106692872
6,-9.885156106692872
7,-9.885156106692872
8,-9.885156106692872
9,-9.885156106692872
10,-7.225557120552377
11,-7.225557120552377
12,-7.225557120552377
13,-7.225557120552377
14,-7.225557120552377
15,-7.225557120552377
16,-7.225557120552377
17,-7.225557120552377
18,-7.225557120552377
19,-7.225557120552377
20,-15.819300514060746
21,-15.819300514060746
22,-15.819300514060746
23,-15.819300514060746
24,-15.819300514060746
25,-15.819300514060746
26,-15.819300514060746
27,-15.819300514060746
28,-15.819300514060746
29,-15.819300514060746
30,1.5087135336422834
31,1.5087135336422834
32,1.5087135336422834
33,1.5087135336422834
34,1.5087135336422834
35,1.5087135336422834
36,1.5087135336422834
37,1.5087135336422834
38,1.5087135336422834
39,1.5087135336422834
40,-4.410243044720803
41,-4.410243044720803
42,-4.410243044720803
43,-4.410243044720803
44,-4.410243044720803
45,-4.410243044720803
46,-4.410243044720803
47,-4.410243044720803
48,-4.410243044720803
49,-4.410243044720803
