,prediction
0,-9.099374999999998
1,-9.099374999999998
2,-9.099374999999998
3,-9.099374999999998
4,-9.099374999999998
5,-3.9040000000000004
6,-3.9040000000000004
7,-3.9040000000000004
8,-3.9040000000000004
9,-3.9040000000000004
10,-1.2353749999999994
11,-1.2353749999999994
12,-1.2353749999999994
13,-1.2353749999999994
14,-1.2353749999999994
15,8.405490196078432
16,8.405490196078432
17,8.405490196078432
18,8.405490196078432
19,8.405490196078432
20,9.119537815126051
21,9.119537815126051
22,9.119537815126051
23,9.119537815126051
24,9.119537815126051
