,prediction
0,-4.791250736159069
1,-4.791250736159069
2,-4.791250736159069
3,-4.791250736159069
4,-4.791250736159069
5,-4.791250736159069
6,-4.791250736159069
7,-4.791250736159069
8,-4.791250736159069
9,-4.791250736159069
10,8.760181518690931
11,8.760181518690931
12,8.760181518690931
13,8.760181518690931
14,8.760181518690931
15,8.760181518690931
16,8.760181518690931
17,8.760181518690931
18,8.760181518690931
19,8.760181518690931
20,0.44912872024304734
21,0.44912872024304734
22,0.44912872024304734
23,0.44912872024304734
24,0.44912872024304734
25,0.44912872024304734
26,0.44912872024304734
27,0.44912872024304734
28,0.44912872024304734
29,0.44912872024304734
30,0.2896818159478919
31,0.2896818159478919
32,0.2896818159478919
33,0.2896818159478919
34,0.2896818159478919
35,0.2896818159478919
36,0.2896818159478919
37,0.2896818159478919
38,0.2896818159478919
39,0.2896818159478919
40,-7.765988510907915
41,-7.765988510907915
42,-7.765988510907915
43,-7.765988510907915
44,-7.765988510907915
45,-7.765988510907915
46,-7.765988510907915
47,-7.765988510907915
48,-7.765988510907915
49,-7.765988510907915
