,prediction
0,86.67757256204483
1,86.67757256204483
2,86.67757256204483
3,86.67757256204483
4,86.67757256204483
5,86.67757256204483
6,86.67757256204483
7,86.67757256204483
8,86.67757256204483
9,86.67757256204483
10,86.67757256204483
11,86.67757256204483
12,86.67757256204483
13,86.67757256204483
14,86.67757256204483
15,86.67757256204483
16,86.67757256204483
17,86.67757256204483
18,86.67757256204483
19,86.67757256204483
20,86.67757256204483
21,86.67757256204483
22,86.67757256204483
23,86.67757256204483
24,86.67757256204483
25,86.67757256204483
26,86.67757256204483
27,86.67757256204483
28,86.67757256204483
29,86.67757256204483
30,86.67757256204483
31,86.67757256204483
32,86.67757256204483
33,86.67757256204483
34,86.67757256204483
35,86.67757256204483
36,86.67757256204483
37,86.67757256204483
38,86.67757256204483
39,86.67757256204483
40,86.67757256204483
41,86.67757256204483
42,86.67757256204483
43,86.67757256204483
44,86.67757256204483
45,86.67757256204483
46,86.67757256204483
47,86.67757256204483
48,86.67757256204483
49,86.67757256204483
50,86.67757256204483
51,86.67757256204483
52,86.67757256204483
53,86.67757256204483
54,86.67757256204483
55,86.67757256204483
56,86.67757256204483
57,86.67757256204483
58,86.67757256204483
59,86.67757256204483
60,86.67757256204483
61,86.67757256204483
62,86.67757256204483
63,86.67757256204483
64,86.67757256204483
65,86.67757256204483
66,86.67757256204483
67,86.67757256204483
68,86.67757256204483
69,86.67757256204483
70,86.67757256204483
71,86.67757256204483
72,86.67757256204483
73,86.67757256204483
74,86.67757256204483
75,86.67757256204483
76,86.67757256204483
77,86.67757256204483
78,86.67757256204483
79,86.67757256204483
80,86.67757256204483
81,86.67757256204483
82,86.67757256204483
83,86.67757256204483
84,86.67757256204483
85,86.67757256204483
86,86.67757256204483
87,86.67757256204483
88,86.67757256204483
89,86.67757256204483
90,86.67757256204483
91,86.67757256204483
92,86.67757256204483
93,86.67757256204483
94,86.67757256204483
95,86.67757256204483
96,86.67757256204483
97,86.67757256204483
98,86.67757256204483
99,86.67757256204483
100,87.80397243515905
101,87.80397243515905
102,87.80397243515905
103,87.80397243515905
104,87.80397243515905
105,87.80397243515905
106,87.80397243515905
107,87.80397243515905
108,87.80397243515905
109,87.80397243515905
110,87.80397243515905
111,87.80397243515905
112,87.80397243515905
113,87.80397243515905
114,87.80397243515905
115,87.80397243515905
116,87.80397243515905
117,87.80397243515905
118,87.80397243515905
119,87.80397243515905
120,87.80397243515905
121,87.80397243515905
122,87.80397243515905
123,87.80397243515905
124,87.80397243515905
125,87.80397243515905
126,87.80397243515905
127,87.80397243515905
128,87.80397243515905
129,87.80397243515905
130,87.80397243515905
131,87.80397243515905
132,87.80397243515905
133,87.80397243515905
134,87.80397243515905
135,87.80397243515905
136,87.80397243515905
137,87.80397243515905
138,87.80397243515905
139,87.80397243515905
140,87.80397243515905
141,87.80397243515905
142,87.80397243515905
143,87.80397243515905
144,87.80397243515905
145,87.80397243515905
146,87.80397243515905
147,87.80397243515905
148,87.80397243515905
149,87.80397243515905
150,87.80397243515905
151,87.80397243515905
152,87.80397243515905
153,87.80397243515905
154,87.80397243515905
155,87.80397243515905
156,87.80397243515905
157,87.80397243515905
158,87.80397243515905
159,87.80397243515905
160,87.80397243515905
161,87.80397243515905
162,87.80397243515905
163,87.80397243515905
164,87.80397243515905
165,87.80397243515905
166,87.80397243515905
167,87.80397243515905
168,87.80397243515905
169,87.80397243515905
170,87.80397243515905
171,87.80397243515905
172,87.80397243515905
173,87.80397243515905
174,87.80397243515905
175,87.80397243515905
176,87.80397243515905
177,87.80397243515905
178,87.80397243515905
179,87.80397243515905
180,87.80397243515905
181,87.80397243515905
182,87.80397243515905
183,87.80397243515905
184,87.80397243515905
185,87.80397243515905
186,87.80397243515905
187,87.80397243515905
188,87.80397243515905
189,87.80397243515905
190,87.80397243515905
191,87.80397243515905
192,87.80397243515905
193,87.80397243515905
194,87.80397243515905
195,87.80397243515905
196,87.80397243515905
197,87.80397243515905
198,87.80397243515905
199,87.80397243515905
200,92.84443291549788
201,92.84443291549788
202,92.84443291549788
203,92.84443291549788
204,92.84443291549788
205,92.84443291549788
206,92.84443291549788
207,92.84443291549788
208,92.84443291549788
209,92.84443291549788
210,92.84443291549788
211,92.84443291549788
212,92.84443291549788
213,92.84443291549788
214,92.84443291549788
215,92.84443291549788
216,92.84443291549788
217,92.84443291549788
218,92.84443291549788
219,92.84443291549788
220,92.84443291549788
221,92.84443291549788
222,92.84443291549788
223,92.84443291549788
224,92.84443291549788
225,92.84443291549788
226,92.84443291549788
227,92.84443291549788
228,92.84443291549788
229,92.84443291549788
230,92.84443291549788
231,92.84443291549788
232,92.84443291549788
233,92.84443291549788
234,92.84443291549788
235,92.84443291549788
236,92.84443291549788
237,92.84443291549788
238,92.84443291549788
239,92.84443291549788
240,92.84443291549788
241,92.84443291549788
242,92.84443291549788
243,92.84443291549788
244,92.84443291549788
245,92.84443291549788
246,92.84443291549788
247,92.84443291549788
248,92.84443291549788
249,92.84443291549788
250,92.84443291549788
251,92.84443291549788
252,92.84443291549788
253,92.84443291549788
254,92.84443291549788
255,92.84443291549788
256,92.84443291549788
257,92.84443291549788
258,92.84443291549788
259,92.84443291549788
260,92.84443291549788
261,92.84443291549788
262,92.84443291549788
263,92.84443291549788
264,92.84443291549788
265,92.84443291549788
266,92.84443291549788
267,92.84443291549788
268,92.84443291549788
269,92.84443291549788
270,92.84443291549788
271,92.84443291549788
272,92.84443291549788
273,92.84443291549788
274,92.84443291549788
275,92.84443291549788
276,92.84443291549788
277,92.84443291549788
278,92.84443291549788
279,92.84443291549788
280,92.84443291549788
281,92.84443291549788
282,92.84443291549788
283,92.84443291549788
284,92.84443291549788
285,92.84443291549788
286,92.84443291549788
287,92.84443291549788
288,92.84443291549788
289,92.84443291549788
290,92.84443291549788
291,92.84443291549788
292,92.84443291549788
293,92.84443291549788
294,92.84443291549788
295,92.84443291549788
296,92.84443291549788
297,92.84443291549788
298,92.84443291549788
299,92.84443291549788
300,88.0130581405702
301,88.0130581405702
302,88.0130581405702
303,88.0130581405702
304,88.0130581405702
305,88.0130581405702
306,88.0130581405702
307,88.0130581405702
308,88.0130581405702
309,88.0130581405702
310,88.0130581405702
311,88.0130581405702
312,88.0130581405702
313,88.0130581405702
314,88.0130581405702
315,88.0130581405702
316,88.0130581405702
317,88.0130581405702
318,88.0130581405702
319,88.0130581405702
320,88.0130581405702
321,88.0130581405702
322,88.0130581405702
323,88.0130581405702
324,88.0130581405702
325,88.0130581405702
326,88.0130581405702
327,88.0130581405702
328,88.0130581405702
329,88.0130581405702
330,88.0130581405702
331,88.0130581405702
332,88.0130581405702
333,88.0130581405702
334,88.0130581405702
335,88.0130581405702
336,88.0130581405702
337,88.0130581405702
338,88.0130581405702
339,88.0130581405702
340,88.0130581405702
341,88.0130581405702
342,88.0130581405702
343,88.0130581405702
344,88.0130581405702
345,88.0130581405702
346,88.0130581405702
347,88.0130581405702
348,88.0130581405702
349,88.0130581405702
350,88.0130581405702
351,88.0130581405702
352,88.0130581405702
353,88.0130581405702
354,88.0130581405702
355,88.0130581405702
356,88.0130581405702
357,88.0130581405702
358,88.0130581405702
359,88.0130581405702
360,88.0130581405702
361,88.0130581405702
362,88.0130581405702
363,88.0130581405702
364,88.0130581405702
365,88.0130581405702
366,88.0130581405702
367,88.0130581405702
368,88.0130581405702
369,88.0130581405702
370,88.0130581405702
371,88.0130581405702
372,88.0130581405702
373,88.0130581405702
374,88.0130581405702
375,88.0130581405702
376,88.0130581405702
377,88.0130581405702
378,88.0130581405702
379,88.0130581405702
380,88.0130581405702
381,88.0130581405702
382,88.0130581405702
383,88.0130581405702
384,88.0130581405702
385,88.0130581405702
386,88.0130581405702
387,88.0130581405702
388,88.0130581405702
389,88.0130581405702
390,88.0130581405702
391,88.0130581405702
392,88.0130581405702
393,88.0130581405702
394,88.0130581405702
395,88.0130581405702
396,88.0130581405702
397,88.0130581405702
398,88.0130581405702
399,88.0130581405702
400,90.99824805935779
401,90.99824805935779
402,90.99824805935779
403,90.99824805935779
404,90.99824805935779
405,90.99824805935779
406,90.99824805935779
407,90.99824805935779
408,90.99824805935779
409,90.99824805935779
410,90.99824805935779
411,90.99824805935779
412,90.99824805935779
413,90.99824805935779
414,90.99824805935779
415,90.99824805935779
416,90.99824805935779
417,90.99824805935779
418,90.99824805935779
419,90.99824805935779
420,90.99824805935779
421,90.99824805935779
422,90.99824805935779
423,90.99824805935779
424,90.99824805935779
425,90.99824805935779
426,90.99824805935779
427,90.99824805935779
428,90.99824805935779
429,90.99824805935779
430,90.99824805935779
431,90.99824805935779
432,90.99824805935779
433,90.99824805935779
434,90.99824805935779
435,90.99824805935779
436,90.99824805935779
437,90.99824805935779
438,90.99824805935779
439,90.99824805935779
440,90.99824805935779
441,90.99824805935779
442,90.99824805935779
443,90.99824805935779
444,90.99824805935779
445,90.99824805935779
446,90.99824805935779
447,90.99824805935779
448,90.99824805935779
449,90.99824805935779
450,90.99824805935779
451,90.99824805935779
452,90.99824805935779
453,90.99824805935779
454,90.99824805935779
455,90.99824805935779
456,90.99824805935779
457,90.99824805935779
458,90.99824805935779
459,90.99824805935779
460,90.99824805935779
461,90.99824805935779
462,90.99824805935779
463,90.99824805935779
464,90.99824805935779
465,90.99824805935779
466,90.99824805935779
467,90.99824805935779
468,90.99824805935779
469,90.99824805935779
470,90.99824805935779
471,90.99824805935779
472,90.99824805935779
473,90.99824805935779
474,90.99824805935779
475,90.99824805935779
476,90.99824805935779
477,90.99824805935779
478,90.99824805935779
479,90.99824805935779
480,90.99824805935779
481,90.99824805935779
482,90.99824805935779
483,90.99824805935779
484,90.99824805935779
485,90.99824805935779
486,90.99824805935779
487,90.99824805935779
488,90.99824805935779
489,90.99824805935779
490,90.99824805935779
491,90.99824805935779
492,90.99824805935779
493,90.99824805935779
494,90.99824805935779
495,90.99824805935779
496,90.99824805935779
497,90.99824805935779
498,90.99824805935779
499,90.99824805935779
500,88.65019978856229
501,88.65019978856229
502,88.65019978856229
503,88.65019978856229
504,88.65019978856229
505,88.65019978856229
506,88.65019978856229
507,88.65019978856229
508,88.65019978856229
509,88.65019978856229
510,88.65019978856229
511,88.65019978856229
512,88.65019978856229
513,88.65019978856229
514,88.65019978856229
515,88.65019978856229
516,88.65019978856229
517,88.65019978856229
518,88.65019978856229
519,88.65019978856229
520,88.65019978856229
521,88.65019978856229
522,88.65019978856229
523,88.65019978856229
524,88.65019978856229
525,88.65019978856229
526,88.65019978856229
527,88.65019978856229
528,88.65019978856229
529,88.65019978856229
530,88.65019978856229
531,88.65019978856229
532,88.65019978856229
533,88.65019978856229
534,88.65019978856229
535,88.65019978856229
536,88.65019978856229
537,88.65019978856229
538,88.65019978856229
539,88.65019978856229
540,88.65019978856229
541,88.65019978856229
542,88.65019978856229
543,88.65019978856229
544,88.65019978856229
545,88.65019978856229
546,88.65019978856229
547,88.65019978856229
548,88.65019978856229
549,88.65019978856229
550,88.65019978856229
551,88.65019978856229
552,88.65019978856229
