,prediction
0,5.3933893255355745
1,5.3933893255355745
2,5.3933893255355745
3,5.3933893255355745
4,5.3933893255355745
5,5.3933893255355745
6,5.3933893255355745
7,5.3933893255355745
8,5.3933893255355745
9,5.3933893255355745
10,8.345004480103233
11,8.345004480103233
12,8.345004480103233
13,8.345004480103233
14,8.345004480103233
15,8.345004480103233
16,8.345004480103233
17,8.345004480103233
18,8.345004480103233
19,8.345004480103233
20,7.208470244338994
21,7.208470244338994
22,7.208470244338994
23,7.208470244338994
24,7.208470244338994
25,7.208470244338994
26,7.208470244338994
27,7.208470244338994
28,7.208470244338994
29,7.208470244338994
