,prediction
0,-6.101356878676886
1,-6.101356878676886
2,-6.101356878676886
3,-6.101356878676886
4,-6.101356878676886
5,-6.101356878676886
6,-6.101356878676886
7,-6.101356878676886
8,-6.101356878676886
9,-6.101356878676886
10,-7.268982637085142
11,-7.268982637085142
12,-7.268982637085142
13,-7.268982637085142
14,-7.268982637085142
15,-7.268982637085142
16,-7.268982637085142
17,-7.268982637085142
18,-7.268982637085142
19,-7.268982637085142
20,-10.6947361979687
21,-10.6947361979687
22,-10.6947361979687
23,-10.6947361979687
24,-10.6947361979687
25,-10.6947361979687
26,-10.6947361979687
27,-10.6947361979687
28,-10.6947361979687
29,-10.6947361979687
