,prediction
0,-4.26687123001998
1,-4.26687123001998
2,-4.26687123001998
3,-4.26687123001998
4,-4.26687123001998
5,-4.26687123001998
6,-4.26687123001998
7,-4.26687123001998
8,-4.26687123001998
9,-4.26687123001998
10,-7.411688539238541
11,-7.411688539238541
12,-7.411688539238541
13,-7.411688539238541
14,-7.411688539238541
15,-7.411688539238541
16,-7.411688539238541
17,-7.411688539238541
18,-7.411688539238541
19,-7.411688539238541
20,-8.022447569097572
21,-8.022447569097572
22,-8.022447569097572
23,-8.022447569097572
24,-8.022447569097572
25,-8.022447569097572
26,-8.022447569097572
27,-8.022447569097572
28,-8.022447569097572
29,-8.022447569097572
