,prediction
0,-4.734776562112362
1,-4.734776562112362
2,-4.734776562112362
3,-4.734776562112362
4,-4.734776562112362
5,-4.734776562112362
6,-4.734776562112362
7,-4.734776562112362
8,-4.734776562112362
9,-4.734776562112362
10,-3.3068889221017077
11,-3.3068889221017077
12,-3.3068889221017077
13,-3.3068889221017077
14,-3.3068889221017077
15,-3.3068889221017077
16,-3.3068889221017077
17,-3.3068889221017077
18,-3.3068889221017077
19,-3.3068889221017077
20,-5.503294415674199
21,-5.503294415674199
22,-5.503294415674199
23,-5.503294415674199
24,-5.503294415674199
25,-5.503294415674199
26,-5.503294415674199
27,-5.503294415674199
28,-5.503294415674199
29,-5.503294415674199
30,1.3159229516306867
31,1.3159229516306867
32,1.3159229516306867
33,1.3159229516306867
34,1.3159229516306867
35,1.3159229516306867
36,1.3159229516306867
37,1.3159229516306867
38,1.3159229516306867
39,1.3159229516306867
40,-3.7206281391247917
41,-3.7206281391247917
42,-3.7206281391247917
43,-3.7206281391247917
44,-3.7206281391247917
45,-3.7206281391247917
46,-3.7206281391247917
47,-3.7206281391247917
48,-3.7206281391247917
49,-3.7206281391247917
