,prediction
0,88.25544978868409
1,88.25544978868409
2,88.25544978868409
3,88.25544978868409
4,88.25544978868409
5,88.25544978868409
6,88.25544978868409
7,88.25544978868409
8,88.25544978868409
9,88.25544978868409
10,88.25544978868409
11,88.25544978868409
12,88.25544978868409
13,88.25544978868409
14,88.25544978868409
15,88.25544978868409
16,88.25544978868409
17,88.25544978868409
18,88.25544978868409
19,88.25544978868409
20,88.25544978868409
21,88.25544978868409
22,88.25544978868409
23,88.25544978868409
24,88.25544978868409
25,88.25544978868409
26,88.25544978868409
27,88.25544978868409
28,88.25544978868409
29,88.25544978868409
30,88.25544978868409
31,88.25544978868409
32,88.25544978868409
33,88.25544978868409
34,88.25544978868409
35,88.25544978868409
36,88.25544978868409
37,88.25544978868409
38,88.25544978868409
39,88.25544978868409
40,88.25544978868409
41,88.25544978868409
42,88.25544978868409
43,88.25544978868409
44,88.25544978868409
45,88.25544978868409
46,88.25544978868409
47,88.25544978868409
48,88.25544978868409
49,88.25544978868409
50,88.25544978868409
51,88.25544978868409
52,88.25544978868409
53,88.25544978868409
54,88.25544978868409
55,88.25544978868409
56,88.25544978868409
57,88.25544978868409
58,88.25544978868409
59,88.25544978868409
60,88.25544978868409
61,88.25544978868409
62,88.25544978868409
63,88.25544978868409
64,88.25544978868409
65,88.25544978868409
66,88.25544978868409
67,88.25544978868409
68,88.25544978868409
69,88.25544978868409
70,88.25544978868409
71,88.25544978868409
72,88.25544978868409
73,88.25544978868409
74,88.25544978868409
75,88.25544978868409
76,88.25544978868409
77,88.25544978868409
78,88.25544978868409
79,88.25544978868409
80,88.25544978868409
81,88.25544978868409
82,88.25544978868409
83,88.25544978868409
84,88.25544978868409
85,88.25544978868409
86,88.25544978868409
87,88.25544978868409
88,88.25544978868409
89,88.25544978868409
90,88.25544978868409
91,88.25544978868409
92,88.25544978868409
93,88.25544978868409
94,88.25544978868409
95,88.25544978868409
96,88.25544978868409
97,88.25544978868409
98,88.25544978868409
99,88.25544978868409
100,89.7416449338113
101,89.7416449338113
102,89.7416449338113
103,89.7416449338113
104,89.7416449338113
105,89.7416449338113
106,89.7416449338113
107,89.7416449338113
108,89.7416449338113
109,89.7416449338113
110,89.7416449338113
111,89.7416449338113
112,89.7416449338113
113,89.7416449338113
114,89.7416449338113
115,89.7416449338113
116,89.7416449338113
117,89.7416449338113
118,89.7416449338113
119,89.7416449338113
120,89.7416449338113
121,89.7416449338113
122,89.7416449338113
123,89.7416449338113
124,89.7416449338113
125,89.7416449338113
126,89.7416449338113
127,89.7416449338113
128,89.7416449338113
129,89.7416449338113
130,89.7416449338113
131,89.7416449338113
132,89.7416449338113
133,89.7416449338113
134,89.7416449338113
135,89.7416449338113
136,89.7416449338113
137,89.7416449338113
138,89.7416449338113
139,89.7416449338113
140,89.7416449338113
141,89.7416449338113
142,89.7416449338113
143,89.7416449338113
144,89.7416449338113
145,89.7416449338113
146,89.7416449338113
147,89.7416449338113
148,89.7416449338113
149,89.7416449338113
150,89.7416449338113
151,89.7416449338113
152,89.7416449338113
153,89.7416449338113
154,89.7416449338113
155,89.7416449338113
156,89.7416449338113
157,89.7416449338113
158,89.7416449338113
159,89.7416449338113
160,89.7416449338113
161,89.7416449338113
162,89.7416449338113
163,89.7416449338113
164,89.7416449338113
165,89.7416449338113
166,89.7416449338113
167,89.7416449338113
168,89.7416449338113
169,89.7416449338113
170,89.7416449338113
171,89.7416449338113
172,89.7416449338113
173,89.7416449338113
174,89.7416449338113
175,89.7416449338113
176,89.7416449338113
177,89.7416449338113
178,89.7416449338113
179,89.7416449338113
180,89.7416449338113
181,89.7416449338113
182,89.7416449338113
183,89.7416449338113
184,89.7416449338113
185,89.7416449338113
186,89.7416449338113
187,89.7416449338113
188,89.7416449338113
189,89.7416449338113
190,89.7416449338113
191,89.7416449338113
192,89.7416449338113
193,89.7416449338113
194,89.7416449338113
195,89.7416449338113
196,89.7416449338113
197,89.7416449338113
198,89.7416449338113
199,89.7416449338113
200,91.78136185193152
201,91.78136185193152
202,91.78136185193152
203,91.78136185193152
204,91.78136185193152
205,91.78136185193152
206,91.78136185193152
207,91.78136185193152
208,91.78136185193152
209,91.78136185193152
210,91.78136185193152
211,91.78136185193152
212,91.78136185193152
213,91.78136185193152
214,91.78136185193152
215,91.78136185193152
216,91.78136185193152
217,91.78136185193152
218,91.78136185193152
219,91.78136185193152
220,91.78136185193152
221,91.78136185193152
222,91.78136185193152
223,91.78136185193152
224,91.78136185193152
225,91.78136185193152
226,91.78136185193152
227,91.78136185193152
228,91.78136185193152
229,91.78136185193152
230,91.78136185193152
231,91.78136185193152
232,91.78136185193152
233,91.78136185193152
234,91.78136185193152
235,91.78136185193152
236,91.78136185193152
237,91.78136185193152
238,91.78136185193152
239,91.78136185193152
240,91.78136185193152
241,91.78136185193152
242,91.78136185193152
243,91.78136185193152
244,91.78136185193152
245,91.78136185193152
246,91.78136185193152
247,91.78136185193152
248,91.78136185193152
249,91.78136185193152
