,prediction
0,4.130160591214342
1,4.130160591214342
2,4.130160591214342
3,4.130160591214342
4,4.130160591214342
5,4.130160591214342
6,4.130160591214342
7,4.130160591214342
8,4.130160591214342
9,4.130160591214342
10,8.316481153152408
11,8.316481153152408
12,8.316481153152408
13,8.316481153152408
14,8.316481153152408
15,8.316481153152408
16,8.316481153152408
17,8.316481153152408
18,8.316481153152408
19,8.316481153152408
20,7.954248898462649
21,7.954248898462649
22,7.954248898462649
23,7.954248898462649
24,7.954248898462649
25,7.954248898462649
26,7.954248898462649
27,7.954248898462649
28,7.954248898462649
29,7.954248898462649
