,prediction
0,4.04448181845932
1,4.04448181845932
2,4.04448181845932
3,4.04448181845932
4,4.04448181845932
5,4.04448181845932
6,4.04448181845932
7,4.04448181845932
8,4.04448181845932
9,4.04448181845932
10,8.82674628982129
11,8.82674628982129
12,8.82674628982129
13,8.82674628982129
14,8.82674628982129
15,8.82674628982129
16,8.82674628982129
17,8.82674628982129
18,8.82674628982129
19,8.82674628982129
20,8.315338802586304
21,8.315338802586304
22,8.315338802586304
23,8.315338802586304
24,8.315338802586304
25,8.315338802586304
26,8.315338802586304
27,8.315338802586304
28,8.315338802586304
29,8.315338802586304
