,prediction
0,-9.899054338397217
1,-9.899054338397217
2,-9.899054338397217
3,-9.899054338397217
4,-9.899054338397217
5,-9.899054338397217
6,-9.899054338397217
7,-9.899054338397217
8,-9.899054338397217
9,-9.899054338397217
10,2.402356998156718
11,2.402356998156718
12,2.402356998156718
13,2.402356998156718
14,2.402356998156718
15,2.402356998156718
16,2.402356998156718
17,2.402356998156718
18,2.402356998156718
19,2.402356998156718
20,-3.826633450545974
21,-3.826633450545974
22,-3.826633450545974
23,-3.826633450545974
24,-3.826633450545974
25,-3.826633450545974
26,-3.826633450545974
27,-3.826633450545974
28,-3.826633450545974
29,-3.826633450545974
30,0.7326570657866966
31,0.7326570657866966
32,0.7326570657866966
33,0.7326570657866966
34,0.7326570657866966
35,0.7326570657866966
36,0.7326570657866966
37,0.7326570657866966
38,0.7326570657866966
39,0.7326570657866966
40,-2.087806174456406
41,-2.087806174456406
42,-2.087806174456406
43,-2.087806174456406
44,-2.087806174456406
45,-2.087806174456406
46,-2.087806174456406
47,-2.087806174456406
48,-2.087806174456406
49,-2.087806174456406
