,prediction
0,4.983166666666665
1,4.983166666666665
2,4.983166666666665
3,4.983166666666665
4,4.983166666666665
5,4.983166666666665
6,4.983166666666665
7,4.983166666666665
8,4.983166666666665
9,4.983166666666665
10,-15.4835
11,-15.4835
12,-15.4835
13,-15.4835
14,-15.4835
15,-15.4835
16,-15.4835
17,-15.4835
18,-15.4835
19,-15.4835
20,25.787333333333333
21,25.787333333333333
22,25.787333333333333
23,25.787333333333333
24,25.787333333333333
25,25.787333333333333
26,25.787333333333333
27,25.787333333333333
28,25.787333333333333
29,25.787333333333333
