,prediction
0,-13.126508447326785
1,-13.126508447326785
2,-13.126508447326785
3,-13.126508447326785
4,-13.126508447326785
5,1.1924792139375582
6,1.1924792139375582
7,1.1924792139375582
8,1.1924792139375582
9,1.1924792139375582
10,-10.445580365750038
11,-10.445580365750038
12,-10.445580365750038
13,-10.445580365750038
14,-10.445580365750038
15,-8.452732550730937
16,-8.452732550730937
17,-8.452732550730937
18,-8.452732550730937
19,-8.452732550730937
20,0.5631862311711784
21,0.5631862311711784
22,0.5631862311711784
23,0.5631862311711784
24,0.5631862311711784
