,prediction
0,-4.667705286256609
1,-4.667705286256609
2,-4.667705286256609
3,-4.667705286256609
4,-4.667705286256609
5,1.1051256965504654
6,1.1051256965504654
7,1.1051256965504654
8,1.1051256965504654
9,1.1051256965504654
10,1.286055895643168
11,1.286055895643168
12,1.286055895643168
13,1.286055895643168
14,1.286055895643168
15,8.523926318540251
16,8.523926318540251
17,8.523926318540251
18,8.523926318540251
19,8.523926318540251
20,10.383545748130269
21,10.383545748130269
22,10.383545748130269
23,10.383545748130269
24,10.383545748130269
