,prediction
0,-3.7325563881951407
1,-3.7325563881951407
2,-3.7325563881951407
3,-3.7325563881951407
4,-3.7325563881951407
5,-3.7325563881951407
6,-3.7325563881951407
7,-3.7325563881951407
8,-3.7325563881951407
9,-3.7325563881951407
10,-5.025367287157287
11,-5.025367287157287
12,-5.025367287157287
13,-5.025367287157287
14,-5.025367287157287
15,-5.025367287157287
16,-5.025367287157287
17,-5.025367287157287
18,-5.025367287157287
19,-5.025367287157287
20,-5.873726451465205
21,-5.873726451465205
22,-5.873726451465205
23,-5.873726451465205
24,-5.873726451465205
25,-5.873726451465205
26,-5.873726451465205
27,-5.873726451465205
28,-5.873726451465205
29,-5.873726451465205
