,prediction
0,-7.898841902905071
1,-7.898841902905071
2,-7.898841902905071
3,-7.898841902905071
4,-7.898841902905071
5,-7.898841902905071
6,-7.898841902905071
7,-7.898841902905071
8,-7.898841902905071
9,-7.898841902905071
10,2.8247465926679056
11,2.8247465926679056
12,2.8247465926679056
13,2.8247465926679056
14,2.8247465926679056
15,2.8247465926679056
16,2.8247465926679056
17,2.8247465926679056
18,2.8247465926679056
19,2.8247465926679056
20,-0.798630307214641
21,-0.798630307214641
22,-0.798630307214641
23,-0.798630307214641
24,-0.798630307214641
25,-0.798630307214641
26,-0.798630307214641
27,-0.798630307214641
28,-0.798630307214641
29,-0.798630307214641
30,3.1006187562827563
31,3.1006187562827563
32,3.1006187562827563
33,3.1006187562827563
34,3.1006187562827563
35,3.1006187562827563
36,3.1006187562827563
37,3.1006187562827563
38,3.1006187562827563
39,3.1006187562827563
40,-2.5141696683550405
41,-2.5141696683550405
42,-2.5141696683550405
43,-2.5141696683550405
44,-2.5141696683550405
45,-2.5141696683550405
46,-2.5141696683550405
47,-2.5141696683550405
48,-2.5141696683550405
49,-2.5141696683550405
