,prediction
0,1.233147745888679
1,1.233147745888679
2,1.233147745888679
3,1.233147745888679
4,1.233147745888679
5,1.233147745888679
6,1.233147745888679
7,1.233147745888679
8,1.233147745888679
9,1.233147745888679
10,12.554975609988514
11,12.554975609988514
12,12.554975609988514
13,12.554975609988514
14,12.554975609988514
15,12.554975609988514
16,12.554975609988514
17,12.554975609988514
18,12.554975609988514
19,12.554975609988514
20,-0.41304487124847683
21,-0.41304487124847683
22,-0.41304487124847683
23,-0.41304487124847683
24,-0.41304487124847683
25,-0.41304487124847683
26,-0.41304487124847683
27,-0.41304487124847683
28,-0.41304487124847683
29,-0.41304487124847683
30,4.262705238389098
31,4.262705238389098
32,4.262705238389098
33,4.262705238389098
34,4.262705238389098
35,4.262705238389098
36,4.262705238389098
37,4.262705238389098
38,4.262705238389098
39,4.262705238389098
40,-2.5829264420634632
41,-2.5829264420634632
42,-2.5829264420634632
43,-2.5829264420634632
44,-2.5829264420634632
45,-2.5829264420634632
46,-2.5829264420634632
47,-2.5829264420634632
48,-2.5829264420634632
49,-2.5829264420634632
