,prediction
0,-1.0718308172383184
1,-1.0718308172383184
2,-1.0718308172383184
3,-1.0718308172383184
4,-1.0718308172383184
5,-1.0718308172383184
6,-1.0718308172383184
7,-1.0718308172383184
8,-1.0718308172383184
9,-1.0718308172383184
10,-2.527447533022533
11,-2.527447533022533
12,-2.527447533022533
13,-2.527447533022533
14,-2.527447533022533
15,-2.527447533022533
16,-2.527447533022533
17,-2.527447533022533
18,-2.527447533022533
19,-2.527447533022533
20,1.4990855463980466
21,1.4990855463980466
22,1.4990855463980466
23,1.4990855463980466
24,1.4990855463980466
25,1.4990855463980466
26,1.4990855463980466
27,1.4990855463980466
28,1.4990855463980466
29,1.4990855463980466
