,prediction
0,-5.8043944922260735
1,-5.8043944922260735
2,-5.8043944922260735
3,-5.8043944922260735
4,-5.8043944922260735
5,-0.20913423417811053
6,-0.20913423417811053
7,-0.20913423417811053
8,-0.20913423417811053
9,-0.20913423417811053
10,-1.0888090694045707
11,-1.0888090694045707
12,-1.0888090694045707
13,-1.0888090694045707
14,-1.0888090694045707
15,1.852550797211218
16,1.852550797211218
17,1.852550797211218
18,1.852550797211218
19,1.852550797211218
20,11.788053401214492
21,11.788053401214492
22,11.788053401214492
23,11.788053401214492
24,11.788053401214492
