,prediction
0,-14.060415855677645
1,-14.060415855677645
2,-14.060415855677645
3,-14.060415855677645
4,-14.060415855677645
5,-14.060415855677645
6,-14.060415855677645
7,-14.060415855677645
8,-14.060415855677645
9,-14.060415855677645
10,2.3589759334921756
11,2.3589759334921756
12,2.3589759334921756
13,2.3589759334921756
14,2.3589759334921756
15,2.3589759334921756
16,2.3589759334921756
17,2.3589759334921756
18,2.3589759334921756
19,2.3589759334921756
20,-10.56451589192966
21,-10.56451589192966
22,-10.56451589192966
23,-10.56451589192966
24,-10.56451589192966
25,-10.56451589192966
26,-10.56451589192966
27,-10.56451589192966
28,-10.56451589192966
29,-10.56451589192966
30,-2.9650643450528094
31,-2.9650643450528094
32,-2.9650643450528094
33,-2.9650643450528094
34,-2.9650643450528094
35,-2.9650643450528094
36,-2.9650643450528094
37,-2.9650643450528094
38,-2.9650643450528094
39,-2.9650643450528094
40,-7.245545267499049
41,-7.245545267499049
42,-7.245545267499049
43,-7.245545267499049
44,-7.245545267499049
45,-7.245545267499049
46,-7.245545267499049
47,-7.245545267499049
48,-7.245545267499049
49,-7.245545267499049
