,prediction
0,-3.75375582419863
1,-3.75375582419863
2,-3.75375582419863
3,-3.75375582419863
4,-3.75375582419863
5,0.6693509689078564
6,0.6693509689078564
7,0.6693509689078564
8,0.6693509689078564
9,0.6693509689078564
10,-0.8658252035656104
11,-0.8658252035656104
12,-0.8658252035656104
13,-0.8658252035656104
14,-0.8658252035656104
15,7.95572871700834
16,7.95572871700834
17,7.95572871700834
18,7.95572871700834
19,7.95572871700834
20,9.884491334464418
21,9.884491334464418
22,9.884491334464418
23,9.884491334464418
24,9.884491334464418
