,prediction
0,-7.35243894722924
1,-7.35243894722924
2,-7.35243894722924
3,-7.35243894722924
4,-7.35243894722924
5,-7.35243894722924
6,-7.35243894722924
7,-7.35243894722924
8,-7.35243894722924
9,-7.35243894722924
10,3.1059285269636625
11,3.1059285269636625
12,3.1059285269636625
13,3.1059285269636625
14,3.1059285269636625
15,3.1059285269636625
16,3.1059285269636625
17,3.1059285269636625
18,3.1059285269636625
19,3.1059285269636625
20,-1.7245971908075581
21,-1.7245971908075581
22,-1.7245971908075581
23,-1.7245971908075581
24,-1.7245971908075581
25,-1.7245971908075581
26,-1.7245971908075581
27,-1.7245971908075581
28,-1.7245971908075581
29,-1.7245971908075581
30,5.061246792789684
31,5.061246792789684
32,5.061246792789684
33,5.061246792789684
34,5.061246792789684
35,5.061246792789684
36,5.061246792789684
37,5.061246792789684
38,5.061246792789684
39,5.061246792789684
40,-2.2319185219274185
41,-2.2319185219274185
42,-2.2319185219274185
43,-2.2319185219274185
44,-2.2319185219274185
45,-2.2319185219274185
46,-2.2319185219274185
47,-2.2319185219274185
48,-2.2319185219274185
49,-2.2319185219274185
