,prediction
0,-10.28531301034741
1,-10.28531301034741
2,-10.28531301034741
3,-10.28531301034741
4,-10.28531301034741
5,-10.28531301034741
6,-10.28531301034741
7,-10.28531301034741
8,-10.28531301034741
9,-10.28531301034741
10,-5.162915726197777
11,-5.162915726197777
12,-5.162915726197777
13,-5.162915726197777
14,-5.162915726197777
15,-5.162915726197777
16,-5.162915726197777
17,-5.162915726197777
18,-5.162915726197777
19,-5.162915726197777
20,-13.14808498039543
21,-13.14808498039543
22,-13.14808498039543
23,-13.14808498039543
24,-13.14808498039543
25,-13.14808498039543
26,-13.14808498039543
27,-13.14808498039543
28,-13.14808498039543
29,-13.14808498039543
30,5.937924157911574
31,5.937924157911574
32,5.937924157911574
33,5.937924157911574
34,5.937924157911574
35,5.937924157911574
36,5.937924157911574
37,5.937924157911574
38,5.937924157911574
39,5.937924157911574
40,-1.6365883405875192
41,-1.6365883405875192
42,-1.6365883405875192
43,-1.6365883405875192
44,-1.6365883405875192
45,-1.6365883405875192
46,-1.6365883405875192
47,-1.6365883405875192
48,-1.6365883405875192
49,-1.6365883405875192
