,prediction
0,-6.279701206085628
1,-6.279701206085628
2,-6.279701206085628
3,-6.279701206085628
4,-6.279701206085628
5,-6.279701206085628
6,-6.279701206085628
7,-6.279701206085628
8,-6.279701206085628
9,-6.279701206085628
10,2.632817915812258
11,2.632817915812258
12,2.632817915812258
13,2.632817915812258
14,2.632817915812258
15,2.632817915812258
16,2.632817915812258
17,2.632817915812258
18,2.632817915812258
19,2.632817915812258
20,-0.735822191226218
21,-0.735822191226218
22,-0.735822191226218
23,-0.735822191226218
24,-0.735822191226218
25,-0.735822191226218
26,-0.735822191226218
27,-0.735822191226218
28,-0.735822191226218
29,-0.735822191226218
30,5.8300512413609775
31,5.8300512413609775
32,5.8300512413609775
33,5.8300512413609775
34,5.8300512413609775
35,5.8300512413609775
36,5.8300512413609775
37,5.8300512413609775
38,5.8300512413609775
39,5.8300512413609775
40,-1.4327033511773786
41,-1.4327033511773786
42,-1.4327033511773786
43,-1.4327033511773786
44,-1.4327033511773786
45,-1.4327033511773786
46,-1.4327033511773786
47,-1.4327033511773786
48,-1.4327033511773786
49,-1.4327033511773786
