,prediction
0,-5.36139497159807
1,-5.36139497159807
2,-5.36139497159807
3,-5.36139497159807
4,-5.36139497159807
5,-3.873414520122032
6,-3.873414520122032
7,-3.873414520122032
8,-3.873414520122032
9,-3.873414520122032
10,-8.389740892914556
11,-8.389740892914556
12,-8.389740892914556
13,-8.389740892914556
14,-8.389740892914556
15,-1.4412315695484192
16,-1.4412315695484192
17,-1.4412315695484192
18,-1.4412315695484192
19,-1.4412315695484192
20,5.986853908489337
21,5.986853908489337
22,5.986853908489337
23,5.986853908489337
24,5.986853908489337
