,prediction
0,-18.432136752136753
1,-18.432136752136753
2,-18.432136752136753
3,-18.432136752136753
4,-18.432136752136753
5,-18.432136752136753
6,-18.432136752136753
7,-18.432136752136753
8,-18.432136752136753
9,-18.432136752136753
10,13.696
11,13.696
12,13.696
13,13.696
14,13.696
15,13.696
16,13.696
17,13.696
18,13.696
19,13.696
20,40.448499999999996
21,40.448499999999996
22,40.448499999999996
23,40.448499999999996
24,40.448499999999996
25,40.448499999999996
26,40.448499999999996
27,40.448499999999996
28,40.448499999999996
29,40.448499999999996
