,prediction
0,-4.337864617079875
1,-4.337864617079875
2,-4.337864617079875
3,-4.337864617079875
4,-4.337864617079875
5,-2.8321721281336796
6,-2.8321721281336796
7,-2.8321721281336796
8,-2.8321721281336796
9,-2.8321721281336796
10,-2.6415236849482464
11,-2.6415236849482464
12,-2.6415236849482464
13,-2.6415236849482464
14,-2.6415236849482464
15,2.8025248040725295
16,2.8025248040725295
17,2.8025248040725295
18,2.8025248040725295
19,2.8025248040725295
20,4.137209148015837
21,4.137209148015837
22,4.137209148015837
23,4.137209148015837
24,4.137209148015837
