,prediction
0,-12.804935897435898
1,-12.804935897435898
2,-12.804935897435898
3,-12.804935897435898
4,-12.804935897435898
5,-12.804935897435898
6,-12.804935897435898
7,-12.804935897435898
8,-12.804935897435898
9,-12.804935897435898
10,-12.804935897435898
11,-12.804935897435898
12,-12.804935897435898
13,-12.804935897435898
14,-12.804935897435898
15,-12.804935897435898
16,-12.804935897435898
17,-12.804935897435898
18,-12.804935897435898
19,-12.804935897435898
20,-25.742769230769227
21,-25.742769230769227
22,-25.742769230769227
23,-25.742769230769227
24,-25.742769230769227
25,-25.742769230769227
26,-25.742769230769227
27,-25.742769230769227
28,-25.742769230769227
29,-25.742769230769227
