,prediction
0,-3.605784236989966
1,-3.605784236989966
2,-3.605784236989966
3,-3.605784236989966
4,-3.605784236989966
5,-3.605784236989966
6,-3.605784236989966
7,-3.605784236989966
8,-3.605784236989966
9,-3.605784236989966
10,8.695154549890038
11,8.695154549890038
12,8.695154549890038
13,8.695154549890038
14,8.695154549890038
15,8.695154549890038
16,8.695154549890038
17,8.695154549890038
18,8.695154549890038
19,8.695154549890038
20,-0.9291832957050769
21,-0.9291832957050769
22,-0.9291832957050769
23,-0.9291832957050769
24,-0.9291832957050769
25,-0.9291832957050769
26,-0.9291832957050769
27,-0.9291832957050769
28,-0.9291832957050769
29,-0.9291832957050769
30,4.187456948263151
31,4.187456948263151
32,4.187456948263151
33,4.187456948263151
34,4.187456948263151
35,4.187456948263151
36,4.187456948263151
37,4.187456948263151
38,4.187456948263151
39,4.187456948263151
40,-4.973780533693128
41,-4.973780533693128
42,-4.973780533693128
43,-4.973780533693128
44,-4.973780533693128
45,-4.973780533693128
46,-4.973780533693128
47,-4.973780533693128
48,-4.973780533693128
49,-4.973780533693128
