,prediction
0,-6.268043737501318
1,-6.268043737501318
2,-6.268043737501318
3,-6.268043737501318
4,-6.268043737501318
5,-6.268043737501318
6,-6.268043737501318
7,-6.268043737501318
8,-6.268043737501318
9,-6.268043737501318
10,1.7047064483238534
11,1.7047064483238534
12,1.7047064483238534
13,1.7047064483238534
14,1.7047064483238534
15,1.7047064483238534
16,1.7047064483238534
17,1.7047064483238534
18,1.7047064483238534
19,1.7047064483238534
20,-1.1016226409451513
21,-1.1016226409451513
22,-1.1016226409451513
23,-1.1016226409451513
24,-1.1016226409451513
25,-1.1016226409451513
26,-1.1016226409451513
27,-1.1016226409451513
28,-1.1016226409451513
29,-1.1016226409451513
30,5.0876374799427335
31,5.0876374799427335
32,5.0876374799427335
33,5.0876374799427335
34,5.0876374799427335
35,5.0876374799427335
36,5.0876374799427335
37,5.0876374799427335
38,5.0876374799427335
39,5.0876374799427335
40,-2.9290117588710003
41,-2.9290117588710003
42,-2.9290117588710003
43,-2.9290117588710003
44,-2.9290117588710003
45,-2.9290117588710003
46,-2.9290117588710003
47,-2.9290117588710003
48,-2.9290117588710003
49,-2.9290117588710003
