,prediction
0,89.77358464095533
1,89.77358464095533
2,89.77358464095533
3,89.77358464095533
4,89.77358464095533
5,89.77358464095533
6,89.77358464095533
7,89.77358464095533
8,89.77358464095533
9,89.77358464095533
10,89.77358464095533
11,89.77358464095533
12,89.77358464095533
13,89.77358464095533
14,89.77358464095533
15,89.77358464095533
16,89.77358464095533
17,89.77358464095533
18,89.77358464095533
19,89.77358464095533
20,89.77358464095533
21,89.77358464095533
22,89.77358464095533
23,89.77358464095533
24,89.77358464095533
25,89.77358464095533
26,89.77358464095533
27,89.77358464095533
28,89.77358464095533
29,89.77358464095533
30,89.77358464095533
31,89.77358464095533
32,89.77358464095533
33,89.77358464095533
34,89.77358464095533
35,89.77358464095533
36,89.77358464095533
37,89.77358464095533
38,89.77358464095533
39,89.77358464095533
40,89.77358464095533
41,89.77358464095533
42,89.77358464095533
43,89.77358464095533
44,89.77358464095533
45,89.77358464095533
46,89.77358464095533
47,89.77358464095533
48,89.77358464095533
49,89.77358464095533
50,89.77358464095533
51,89.77358464095533
52,89.77358464095533
53,89.77358464095533
54,89.77358464095533
55,89.77358464095533
56,89.77358464095533
57,89.77358464095533
58,89.77358464095533
59,89.77358464095533
60,89.77358464095533
61,89.77358464095533
62,89.77358464095533
63,89.77358464095533
64,89.77358464095533
65,89.77358464095533
66,89.77358464095533
67,89.77358464095533
68,89.77358464095533
69,89.77358464095533
70,89.77358464095533
71,89.77358464095533
72,89.77358464095533
73,89.77358464095533
74,89.77358464095533
75,89.77358464095533
76,89.77358464095533
77,89.77358464095533
78,89.77358464095533
79,89.77358464095533
80,89.77358464095533
81,89.77358464095533
82,89.77358464095533
83,89.77358464095533
84,89.77358464095533
85,89.77358464095533
86,89.77358464095533
87,89.77358464095533
88,89.77358464095533
89,89.77358464095533
90,89.77358464095533
91,89.77358464095533
92,89.77358464095533
93,89.77358464095533
94,89.77358464095533
95,89.77358464095533
96,89.77358464095533
97,89.77358464095533
98,89.77358464095533
99,89.77358464095533
100,89.9774531853015
101,89.9774531853015
102,89.9774531853015
103,89.9774531853015
104,89.9774531853015
105,89.9774531853015
106,89.9774531853015
107,89.9774531853015
108,89.9774531853015
109,89.9774531853015
110,89.9774531853015
111,89.9774531853015
112,89.9774531853015
113,89.9774531853015
114,89.9774531853015
115,89.9774531853015
116,89.9774531853015
117,89.9774531853015
118,89.9774531853015
119,89.9774531853015
120,89.9774531853015
121,89.9774531853015
122,89.9774531853015
123,89.9774531853015
124,89.9774531853015
125,89.9774531853015
126,89.9774531853015
127,89.9774531853015
128,89.9774531853015
129,89.9774531853015
130,89.9774531853015
131,89.9774531853015
132,89.9774531853015
133,89.9774531853015
134,89.9774531853015
135,89.9774531853015
136,89.9774531853015
137,89.9774531853015
138,89.9774531853015
139,89.9774531853015
140,89.9774531853015
141,89.9774531853015
142,89.9774531853015
143,89.9774531853015
144,89.9774531853015
145,89.9774531853015
146,89.9774531853015
147,89.9774531853015
148,89.9774531853015
149,89.9774531853015
150,89.9774531853015
151,89.9774531853015
152,89.9774531853015
153,89.9774531853015
154,89.9774531853015
155,89.9774531853015
156,89.9774531853015
157,89.9774531853015
158,89.9774531853015
159,89.9774531853015
160,89.9774531853015
161,89.9774531853015
162,89.9774531853015
163,89.9774531853015
164,89.9774531853015
165,89.9774531853015
166,89.9774531853015
167,89.9774531853015
168,89.9774531853015
169,89.9774531853015
170,89.9774531853015
171,89.9774531853015
172,89.9774531853015
173,89.9774531853015
174,89.9774531853015
175,89.9774531853015
176,89.9774531853015
177,89.9774531853015
178,89.9774531853015
179,89.9774531853015
180,89.9774531853015
181,89.9774531853015
182,89.9774531853015
183,89.9774531853015
184,89.9774531853015
185,89.9774531853015
186,89.9774531853015
187,89.9774531853015
188,89.9774531853015
189,89.9774531853015
190,89.9774531853015
191,89.9774531853015
192,89.9774531853015
193,89.9774531853015
194,89.9774531853015
195,89.9774531853015
196,89.9774531853015
197,89.9774531853015
198,89.9774531853015
199,89.9774531853015
200,92.04111196959825
201,92.04111196959825
202,92.04111196959825
203,92.04111196959825
204,92.04111196959825
205,92.04111196959825
206,92.04111196959825
207,92.04111196959825
208,92.04111196959825
209,92.04111196959825
210,92.04111196959825
211,92.04111196959825
212,92.04111196959825
213,92.04111196959825
214,92.04111196959825
215,92.04111196959825
216,92.04111196959825
217,92.04111196959825
218,92.04111196959825
219,92.04111196959825
220,92.04111196959825
221,92.04111196959825
222,92.04111196959825
223,92.04111196959825
224,92.04111196959825
225,92.04111196959825
226,92.04111196959825
227,92.04111196959825
228,92.04111196959825
229,92.04111196959825
230,92.04111196959825
231,92.04111196959825
232,92.04111196959825
233,92.04111196959825
234,92.04111196959825
235,92.04111196959825
236,92.04111196959825
237,92.04111196959825
238,92.04111196959825
239,92.04111196959825
240,92.04111196959825
241,92.04111196959825
242,92.04111196959825
243,92.04111196959825
244,92.04111196959825
245,92.04111196959825
246,92.04111196959825
247,92.04111196959825
248,92.04111196959825
249,92.04111196959825
250,92.04111196959825
251,92.04111196959825
252,92.04111196959825
253,92.04111196959825
254,92.04111196959825
255,92.04111196959825
256,92.04111196959825
257,92.04111196959825
258,92.04111196959825
259,92.04111196959825
260,92.04111196959825
261,92.04111196959825
262,92.04111196959825
263,92.04111196959825
264,92.04111196959825
265,92.04111196959825
