,prediction
0,-5.851588986947543
1,-5.851588986947543
2,-5.851588986947543
3,-5.851588986947543
4,-5.851588986947543
5,-1.5600971920479998
6,-1.5600971920479998
7,-1.5600971920479998
8,-1.5600971920479998
9,-1.5600971920479998
10,-10.00158892489848
11,-10.00158892489848
12,-10.00158892489848
13,-10.00158892489848
14,-10.00158892489848
15,-5.832119775043857
16,-5.832119775043857
17,-5.832119775043857
18,-5.832119775043857
19,-5.832119775043857
20,1.6848214266388697
21,1.6848214266388697
22,1.6848214266388697
23,1.6848214266388697
24,1.6848214266388697
