,prediction
0,-16.06017361111111
1,-16.06017361111111
2,-16.06017361111111
3,-16.06017361111111
4,-16.06017361111111
5,-16.06017361111111
6,-16.06017361111111
7,-16.06017361111111
8,-16.06017361111111
9,-16.06017361111111
10,-16.06017361111111
11,-16.06017361111111
12,-16.06017361111111
13,-16.06017361111111
14,-16.06017361111111
15,-16.06017361111111
16,-16.06017361111111
17,-16.06017361111111
18,-16.06017361111111
19,-16.06017361111111
20,7.95522321428571
21,7.95522321428571
22,7.95522321428571
23,7.95522321428571
24,7.95522321428571
25,7.95522321428571
26,7.95522321428571
27,7.95522321428571
28,7.95522321428571
29,7.95522321428571
