,prediction
0,-12.818785714285713
1,-12.818785714285713
2,-12.818785714285713
3,-12.818785714285713
4,-12.818785714285713
5,-12.818785714285713
6,-12.818785714285713
7,-12.818785714285713
8,-12.818785714285713
9,-12.818785714285713
10,10.466964285714287
11,10.466964285714287
12,10.466964285714287
13,10.466964285714287
14,10.466964285714287
15,10.466964285714287
16,10.466964285714287
17,10.466964285714287
18,10.466964285714287
19,10.466964285714287
20,-0.8257500000000002
21,-0.8257500000000002
22,-0.8257500000000002
23,-0.8257500000000002
24,-0.8257500000000002
25,-0.8257500000000002
26,-0.8257500000000002
27,-0.8257500000000002
28,-0.8257500000000002
29,-0.8257500000000002
