,prediction
0,2.3320357142857135
1,2.3320357142857135
2,2.3320357142857135
3,2.3320357142857135
4,2.3320357142857135
5,3.273035714285715
6,3.273035714285715
7,3.273035714285715
8,3.273035714285715
9,3.273035714285715
10,3.273035714285715
11,3.273035714285715
12,3.273035714285715
13,3.273035714285715
14,3.273035714285715
15,11.905000000000001
16,11.905000000000001
17,11.905000000000001
18,11.905000000000001
19,11.905000000000001
20,-11.021964285714285
21,-11.021964285714285
22,-11.021964285714285
23,-11.021964285714285
24,-11.021964285714285
