,prediction
0,-8.209818889274882
1,-8.209818889274882
2,-8.209818889274882
3,-8.209818889274882
4,-8.209818889274882
5,-8.209818889274882
6,-8.209818889274882
7,-8.209818889274882
8,-8.209818889274882
9,-8.209818889274882
10,3.659150474906929
11,3.659150474906929
12,3.659150474906929
13,3.659150474906929
14,3.659150474906929
15,3.659150474906929
16,3.659150474906929
17,3.659150474906929
18,3.659150474906929
19,3.659150474906929
20,-2.5616984165808385
21,-2.5616984165808385
22,-2.5616984165808385
23,-2.5616984165808385
24,-2.5616984165808385
25,-2.5616984165808385
26,-2.5616984165808385
27,-2.5616984165808385
28,-2.5616984165808385
29,-2.5616984165808385
30,4.30135839725137
31,4.30135839725137
32,4.30135839725137
33,4.30135839725137
34,4.30135839725137
35,4.30135839725137
36,4.30135839725137
37,4.30135839725137
38,4.30135839725137
39,4.30135839725137
40,-1.7201070476442908
41,-1.7201070476442908
42,-1.7201070476442908
43,-1.7201070476442908
44,-1.7201070476442908
45,-1.7201070476442908
46,-1.7201070476442908
47,-1.7201070476442908
48,-1.7201070476442908
49,-1.7201070476442908
