,prediction
0,0.40082783565968455
1,0.40082783565968455
2,0.40082783565968455
3,0.40082783565968455
4,0.40082783565968455
5,0.40082783565968455
6,0.40082783565968455
7,0.40082783565968455
8,0.40082783565968455
9,0.40082783565968455
10,12.082999011735932
11,12.082999011735932
12,12.082999011735932
13,12.082999011735932
14,12.082999011735932
15,12.082999011735932
16,12.082999011735932
17,12.082999011735932
18,12.082999011735932
19,12.082999011735932
20,0.4641776380900434
21,0.4641776380900434
22,0.4641776380900434
23,0.4641776380900434
24,0.4641776380900434
25,0.4641776380900434
26,0.4641776380900434
27,0.4641776380900434
28,0.4641776380900434
29,0.4641776380900434
30,1.3411890431855724
31,1.3411890431855724
32,1.3411890431855724
33,1.3411890431855724
34,1.3411890431855724
35,1.3411890431855724
36,1.3411890431855724
37,1.3411890431855724
38,1.3411890431855724
39,1.3411890431855724
40,-5.475982879843473
41,-5.475982879843473
42,-5.475982879843473
43,-5.475982879843473
44,-5.475982879843473
45,-5.475982879843473
46,-5.475982879843473
47,-5.475982879843473
48,-5.475982879843473
49,-5.475982879843473
