,prediction
0,3.4140321338383814
1,3.4140321338383814
2,3.4140321338383814
3,3.4140321338383814
4,3.4140321338383814
5,3.4140321338383814
6,3.4140321338383814
7,3.4140321338383814
8,3.4140321338383814
9,3.4140321338383814
10,10.050640422077924
11,10.050640422077924
12,10.050640422077924
13,10.050640422077924
14,10.050640422077924
15,10.050640422077924
16,10.050640422077924
17,10.050640422077924
18,10.050640422077924
19,10.050640422077924
20,7.455745928932177
21,7.455745928932177
22,7.455745928932177
23,7.455745928932177
24,7.455745928932177
25,7.455745928932177
26,7.455745928932177
27,7.455745928932177
28,7.455745928932177
29,7.455745928932177
