,prediction
0,-4.569779402750712
1,-4.569779402750712
2,-4.569779402750712
3,-4.569779402750712
4,-4.569779402750712
5,0.7057769997434481
6,0.7057769997434481
7,0.7057769997434481
8,0.7057769997434481
9,0.7057769997434481
10,-4.364878427042256
11,-4.364878427042256
12,-4.364878427042256
13,-4.364878427042256
14,-4.364878427042256
15,3.898457078896075
16,3.898457078896075
17,3.898457078896075
18,3.898457078896075
19,3.898457078896075
20,8.498685491476053
21,8.498685491476053
22,8.498685491476053
23,8.498685491476053
24,8.498685491476053
