,prediction
0,-4.978893690832312
1,-4.978893690832312
2,-4.978893690832312
3,-4.978893690832312
4,-4.978893690832312
5,1.3984308301579766
6,1.3984308301579766
7,1.3984308301579766
8,1.3984308301579766
9,1.3984308301579766
10,2.7932588606054214
11,2.7932588606054214
12,2.7932588606054214
13,2.7932588606054214
14,2.7932588606054214
15,5.187006188971228
16,5.187006188971228
17,5.187006188971228
18,5.187006188971228
19,5.187006188971228
20,6.114680346043884
21,6.114680346043884
22,6.114680346043884
23,6.114680346043884
24,6.114680346043884
